Edit Distance,Ratio,Number,Tool
0,0.00,0,minimap2
1,0.03,388,minimap2
2,0.01,119,minimap2
3,0.00,74,minimap2
4,0.00,59,minimap2
5,0.01,156,minimap2
6,0.02,350,minimap2
7,0.07,1028,minimap2
8,0.12,1902,minimap2
9,0.21,3144,minimap2
10,0.22,3368,minimap2
11,0.18,2817,minimap2
12,0.09,1408,minimap2
13,0.03,386,minimap2
14,0.01,98,minimap2
15,0.00,9,minimap2
0,0.00,0,BLEND-3
1,0.02,388,BLEND-3
2,0.01,170,BLEND-3
3,0.00,82,BLEND-3
4,0.00,73,BLEND-3
5,0.01,154,BLEND-3
6,0.02,371,BLEND-3
7,0.06,1053,BLEND-3
8,0.13,2363,BLEND-3
9,0.20,3639,BLEND-3
10,0.24,4292,BLEND-3
11,0.19,3414,BLEND-3
12,0.09,1640,BLEND-3
13,0.03,460,BLEND-3
14,0.01,112,BLEND-3
15,0.00,12,BLEND-3
0,0.00,0,BLEND-5
1,0.02,450,BLEND-5
2,0.03,640,BLEND-5
3,0.00,68,BLEND-5
4,0.01,120,BLEND-5
5,0.01,208,BLEND-5
6,0.02,485,BLEND-5
7,0.06,1197,BLEND-5
8,0.12,2556,BLEND-5
9,0.19,3904,BLEND-5
10,0.24,4879,BLEND-5
11,0.18,3640,BLEND-5
12,0.08,1706,BLEND-5
13,0.03,575,BLEND-5
14,0.01,224,BLEND-5
15,0.00,7,BLEND-5
0,0.00,0,BLEND-7
1,0.02,511,BLEND-7
2,0.08,1794,BLEND-7
3,0.00,81,BLEND-7
4,0.01,129,BLEND-7
5,0.01,187,BLEND-7
6,0.02,574,BLEND-7
7,0.05,1294,BLEND-7
8,0.12,2734,BLEND-7
9,0.18,4311,BLEND-7
10,0.22,5113,BLEND-7
11,0.17,4055,BLEND-7
12,0.08,1970,BLEND-7
13,0.03,722,BLEND-7
14,0.00,107,BLEND-7
15,0.00,6,BLEND-7
0,0.00,0,BLEND-9
1,0.02,500,BLEND-9
2,0.13,3599,BLEND-9
3,0.00,99,BLEND-9
4,0.01,269,BLEND-9
5,0.01,193,BLEND-9
6,0.02,588,BLEND-9
7,0.06,1572,BLEND-9
8,0.11,3260,BLEND-9
9,0.17,4949,BLEND-9
10,0.19,5493,BLEND-9
11,0.16,4603,BLEND-9
12,0.08,2364,BLEND-9
13,0.02,687,BLEND-9
14,0.01,218,BLEND-9
15,0.00,15,BLEND-9
0,0.00,0,BLEND-11
1,0.02,540,BLEND-11
2,0.18,6319,BLEND-11
3,0.00,107,BLEND-11
4,0.02,632,BLEND-11
5,0.01,302,BLEND-11
6,0.02,826,BLEND-11
7,0.05,1723,BLEND-11
8,0.10,3580,BLEND-11
9,0.16,5785,BLEND-11
10,0.19,6748,BLEND-11
11,0.14,5085,BLEND-11
12,0.07,2637,BLEND-11
13,0.03,971,BLEND-11
14,0.01,219,BLEND-11
15,0.00,25,BLEND-11
0,0.00,0,BLEND-13
1,0.01,646,BLEND-13
2,0.16,11369,BLEND-13
3,0.00,284,BLEND-13
4,0.03,2151,BLEND-13
5,0.01,1011,BLEND-13
6,0.03,2507,BLEND-13
7,0.06,4063,BLEND-13
8,0.11,7950,BLEND-13
9,0.16,11485,BLEND-13
10,0.18,13113,BLEND-13
11,0.14,10146,BLEND-13
12,0.07,5151,BLEND-13
13,0.02,1675,BLEND-13
14,0.01,481,BLEND-13
15,0.00,40,BLEND-13
