Data,Tool,Number of Overlaps (M),Avg. Overlap Len.,Avg. Seeds
Human (HiFi),BLEND,111.296761,4.41516,17.0108
Human (HiFi),Minimap2,1774.597036,2.9147,47.7318
Human (HiFi),Minimap2-eq,181.207729,5.49199,23.1188
D. ananassae (HiFi),BLEND,86.068905,3.7649,15.4429
D. ananassae (HiFi),Minimap2,6189.009480,1.29348,32.9307
D. ananassae (HiFi),Minimap2-eq,708.627786,2.26096,10.4129
E. coli (HiFi),BLEND,3.813406,4.52327,17.5301
E. coli (HiFi),Minimap2,5.309669,5.20195,479.298
E. coli (HiFi),Minimap2-eq,4.472538,5.68192,40.269
Yeast (PacBio CLR),BLEND,38.640809,4.66115,27.0434
Yeast (PacBio CLR),Minimap2,48.671809,4.57521,60.7994
Yeast (PacBio CLR),Minimap2-eq,38.222983,4.67547,21.9316
Yeast (ONT),BLEND,7.586327,5.47796,30.0687
Yeast (ONT),Minimap2,11.676437,4.86825,74.9898
Yeast (ONT),Minimap2-eq,7.161148,5.48414,23.6692
