Data,Tool,Number of Overlaps (M),Avg. Overlap Len. (Kbp),Avg. Seeds,idx
CHM13 (HiFi),BLEND-I,111.297,4.41516,17.0108,1
CHM13 (HiFi),minimap2,1774.6,2.9147,47.7318,2
CHM13 (HiFi),minimap2-Eq,181.208,5.49199,23.1188,3
D. ananassae (HiFi),BLEND-I,86.0689,3.7649,15.4429,1
D. ananassae (HiFi),minimap2,6189.01,1.29348,32.9307,2
D. ananassae (HiFi),minimap2-Eq,664.578,2.23023,10.4049,3
E. coli (HiFi),BLEND-I,3.81341,4.52327,17.5301,1
E. coli (HiFi),minimap2,5.30967,5.20195,479.298,2
E. coli (HiFi),minimap2-Eq,4.47254,5.68192,40.269,3
CHM13 (ONT),BLEND-I,279.578,5.45665,23.1986,1
CHM13 (ONT),minimap2,2055.77,4.41884,29.6904,2
CHM13 (ONT),minimap2-Eq,213.229,5.49277,20.7331,3
Yeast (PacBio CLR),BLEND-I,38.6159,4.66319,25.1296,1
Yeast (PacBio CLR),minimap2,48.6718,4.57521,60.7994,2
Yeast (PacBio CLR),minimap2-Eq,38.223,4.67547,21.9316,3
Yeast (ONT),BLEND-I,7.45843,5.4525,28.476,1
Yeast (ONT),minimap2,11.6764,4.86825,74.9898,2
Yeast (ONT),minimap2-Eq,7.16115,5.48414,23.6692,3
E. coli (PacBio),BLEND-I,4.11968,3.83463,26.8819,1
E. coli (PacBio),minimap2,6.06109,3.8113,54.7969,2
E. coli (PacBio),minimap2-Eq,4.00096,3.81163,23.5613,3
