Data,Tool,Number of Overlaps (M),Avg. Overlap Len.,Avg. Seeds
Human (HiFi),BLEND,111.296761,4.41516,17.0108
Human (HiFi),Minimap2,1774.597036,2.9147,47.7318
Human (HiFi),MHAP,1,1,1
D. ananassae (HiFi),BLEND,86.068905,3.7649,15.4429
D. ananassae (HiFi),Minimap2,6189.009480,1.29348,32.9307
D. ananassae (HiFi),MHAP,4017.828732,2.70704,166.539
E. coli (HiFi),BLEND,3.813406,4.52327,17.5301
E. coli (HiFi),Minimap2,5.309669,5.20195,479.298
E. coli (HiFi),MHAP,23.180315,4.12927,284.353
Yeast (PacBio CLR),BLEND,38.640809,4.66115,27.0434
Yeast (PacBio CLR),Minimap2,48.671809,4.57521,60.7994
Yeast (PacBio CLR),MHAP,109.288345,5.33984,55.7656
Yeast (ONT),BLEND,7.586327,5.47796,30.0687
Yeast (ONT),Minimap2,11.676437,4.86825,74.9898
Yeast (ONT),MHAP,33.725168,5.12113,62.3092
