Data,Tool,Number of Overlaps (M),Avg. Overlap Len. (Kbp),Avg. Seeds,idx
CHM13 (HiFi),BLEND,111.297,4.41516,17.0108,1
CHM13 (HiFi),minimap2,1774.6,2.9147,47.7318,2
CHM13 (HiFi),MHAP,5576.73,7.19192,131.808,3
D. ananassae (HiFi),BLEND,86.0689,3.7649,15.4429,1
D. ananassae (HiFi),minimap2,6189.01,1.29348,32.9307,2
D. ananassae (HiFi),MHAP,4017.83,2.70704,166.539,3
E. coli (HiFi),BLEND,3.81341,4.52327,17.5301,1
E. coli (HiFi),minimap2,5.30967,5.20195,479.298,2
E. coli (HiFi),MHAP,23.1803,4.12927,284.353,3
CHM13 (ONT),BLEND,279.578,5.45665,23.1986,1
CHM13 (ONT),minimap2,2055.77,4.41884,29.6904,2
Yeast (PacBio CLR),BLEND,38.6159,4.66319,25.1296,1
Yeast (PacBio CLR),minimap2,48.6718,4.57521,60.7994,2
Yeast (PacBio CLR),MHAP,109.288,5.33984,55.7656,3
Yeast (ONT),BLEND,7.45843,5.4525,28.476,1
Yeast (ONT),minimap2,11.6764,4.86825,74.9898,2
Yeast (ONT),MHAP,33.7252,5.12113,62.3092,3
E. coli (PacBio),BLEND,4.11968,3.83463,26.8819,1
E. coli (PacBio),minimap2,6.06109,3.8113,54.7969,2
E. coli (PacBio),MHAP,6.56117,5.15784,71.6541,3
