Data,Tool,CPU Time,Peak Memory (GB),idx
CHM13 (HiFi),BLEND-S,25394.79,4.81,1
CHM13 (HiFi),BLEND-I,53598.72,5.36,2
D. ananassae (HiFi),BLEND-S,3172.54,2.77,4
D. ananassae (HiFi),BLEND-I,11653.60,4.08,5
E. coli (HiFi),BLEND-S,87.50,1.03,7
E. coli (HiFi),BLEND-I,130.62,1.05,8
CHM13 (ONT),BLEND-S,622239.04,31.83,10
CHM13 (ONT),BLEND-I,1099410.32,35.70,11
Yeast (PacBio CLR),BLEND-S,1216.86,22.92,13
Yeast (PacBio CLR),BLEND-I,1140.35,15.76,14
Yeast (ONT),BLEND-S,696.08,15.70,16
Yeast (ONT),BLEND-I,631.29,11.18,17
E. coli (PacBio),BLEND-S,78.73,4.56,19
E. coli (PacBio),BLEND-I,159.86,5.20,20
