Data,Tool,CPU Time,Peak Memory (GB),idx
CHM13 (ONT),BLEND-I,1099410.32,35.70,1
CHM13 (ONT),minimap2,4944351.20,56.39,2
CHM13 (ONT),minimap2-Eq,529647.73,40.18,3
Yeast (PacBio CLR),BLEND-I,1140.35,15.76,5
Yeast (PacBio CLR),minimap2,3113.71,14.39,6
Yeast (PacBio CLR),minimap2-Eq,995.83,12.87,7
Yeast (ONT),BLEND-I,631.29,11.18,9
Yeast (ONT),minimap2,1489.41,12.98,10
Yeast (ONT),minimap2-Eq,380.25,9.94,11
E. coli (PacBio),BLEND-I,159.86,5.20,13
E. coli (PacBio),minimap2,736.79,7.08,14
E. coli (PacBio),minimap2-Eq,284.44,5.11,15
