Data,Tool,CPU Time,Peak Memory (GB),idx
CHM13 (HiFi),BLEND,25394.79,4.81,1
CHM13 (HiFi),minimap2,267771.51,20.64,2
CHM13 (HiFi),MHAP,110919868.54,892.38,3
D. ananassae (HiFi),BLEND,3172.54,2.77,5
D. ananassae (HiFi),minimap2,266293.84,38.97,6
D. ananassae (HiFi),MHAP,942056.11,614.29,7
E. coli (HiFi),BLEND,87.50,1.03,9
E. coli (HiFi),minimap2,2320.38,3.27,10
E. coli (HiFi),MHAP,6580.34,241.73,11
CHM13 (ONT),BLEND,1099410.32,35.70,13
CHM13 (ONT),minimap2,4944351.20,56.39,14
Yeast (PacBio CLR),BLEND,1140.35,15.76,16
Yeast (PacBio CLR),minimap2,3113.71,14.39,17
Yeast (PacBio CLR),MHAP,37121.42,567.62,18
Yeast (ONT),BLEND,631.29,11.18,20
Yeast (ONT),minimap2,1489.41,12.98,21
Yeast (ONT),MHAP,17932.37,529.20,22
E. coli (PacBio),BLEND,159.86,5.20,24
E. coli (PacBio),minimap2,736.79,7.08,25
E. coli (PacBio),MHAP,7742.30,214.26,26
