Data,Tool,CPU Time,Peak Memory (GB),idx
CHM13 (HiFi),BLEND-S,37546.93,33.66,1
CHM13 (HiFi),BLEND-I,47175.56,33.65,2
HG002 (HiFi),BLEND-S,176248.29,33.68,4
HG002 (HiFi),BLEND-I,362762.16,33.70,5
D. ananassae (HiFi),BLEND-S,10235.42,18.56,7
D. ananassae (HiFi),BLEND-I,18655.34,18.71,8
E. coli (HiFi),BLEND-S,199.35,2.54,10
E. coli (HiFi),BLEND-I,160.01,1.36,11
CHM13 (ONT),BLEND-S,241709.33,36.82,13
CHM13 (ONT),BLEND-I,263098.17,33.73,14
Yeast (PacBio),BLEND-S,5633.40,21.54,16
Yeast (PacBio),BLEND-I,1078.13,5.13,17
Yeast (ONT),BLEND-S,2202.96,22.25,19
Yeast (ONT),BLEND-I,590.20,3.97,20
E. coli (PacBio),BLEND-S,898.99,16.83,22
E. coli (PacBio),BLEND-I,649.41,12.87,23
