Data,Tool,CPU Time,Peak Memory (GB),idx
CHM13 (HiFi),BLEND-I,47175.56,33.65,1
CHM13 (HiFi),minimap2,73967.56,33.65,2
CHM13 (HiFi),minimap2-Eq,58136.13,33.65,3
HG002 (HiFi),BLEND-I,362762.16,33.70,5
HG002 (HiFi),minimap2,379642.93,35.16,6
HG002 (HiFi),minimap2-Eq,128465.82,33.69,7
D. ananassae (HiFi),BLEND-I,18655.34,18.71,9
D. ananassae (HiFi),minimap2,42208.82,21.20,10
D. ananassae (HiFi),minimap2-Eq,20700.22,18.62,11
E. coli (HiFi),BLEND-I,160.01,1.36,13
E. coli (HiFi),minimap2,504.89,1.38,14
E. coli (HiFi),minimap2-Eq,441.68,1.36,15
Yeast (Illumina),BLEND-I,488.63,2.68,17
Yeast (Illumina),minimap2,536.56,2.67,18
Yeast (Illumina),minimap2-Eq,645.69,2.67,19
